group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,S1,UI-Venus adapter／动作契约特定故障,invalid_element_index,ui-venus-1.5-30b-a3b,android_smarthome_265,run_01,android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/147_android_smarthome_265/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/147_android_smarthome_265/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/147_android_smarthome_265/trajectory.json#step_index=0-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/147_android_smarthome_265/evaluator_trace.json#/evaluators",The adapter/runtime rejected or could not parse the same action class 50 times across steps 0–49.,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ui-venus-1.5-30b-a3b,android_smarthome_265,run_01,android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/147_android_smarthome_265/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/147_android_smarthome_265/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/147_android_smarthome_265/trajectory.json#step_index=0-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/147_android_smarthome_265/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 48 times; single_surface_fixation: 50 of 50 device-targeted steps stayed on android_0; feedback_not_used_for_recovery: repeated invalid_element_index,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,S1,UI-Venus adapter／动作契约特定故障,invalid_action_type,ui-venus-1.5-30b-a3b,linux_android_943,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/054_linux_android_943/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/054_linux_android_943/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/054_linux_android_943/trajectory.json#step_index=0-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/054_linux_android_943/evaluator_trace.json#/evaluators",The adapter/runtime rejected or could not parse the same action class 50 times across steps 0–49.,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ui-venus-1.5-30b-a3b,linux_android_943,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/054_linux_android_943/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/054_linux_android_943/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/054_linux_android_943/trajectory.json#step_index=0-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/054_linux_android_943/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 50 times; feedback_not_used_for_recovery: repeated invalid_action_type,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ui-venus-1.5-30b-a3b,linux_android_smarthome_792,run_01,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/085_linux_android_smarthome_792/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/085_linux_android_smarthome_792/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/085_linux_android_smarthome_792/trajectory.json#step_index=2-2 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/085_linux_android_smarthome_792/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 47 times; single_surface_fixation: 50 of 50 device-targeted steps stayed on android_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ui-venus-1.5-30b-a3b,a2_gallery_cleanup_log,repair_01,real300,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/repair_01/025_a2_gallery_cleanup_log/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/repair_01/025_a2_gallery_cleanup_log/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/repair_01/025_a2_gallery_cleanup_log/trajectory.json#step_index=1-1 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/repair_01/025_a2_gallery_cleanup_log/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 46 times; single_surface_fixation: 50 of 50 device-targeted steps stayed on android_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,S1,UI-Venus adapter／动作契约特定故障,invalid_element_index,ui-venus-1.5-30b-a3b,android_only_236,run_01,android_only,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/trajectory.json#step_index=0-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/evaluator_trace.json#/evaluators",The adapter/runtime rejected or could not parse the same action class 50 times across steps 0–49.,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ui-venus-1.5-30b-a3b,android_only_236,run_01,android_only,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/trajectory.json#step_index=0-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 50 times; feedback_not_used_for_recovery: repeated invalid_element_index,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ui-venus-1.5-30b-a3b,android_only_236,run_01,android_only,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/trajectory.json#step_index=0-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/166_android_only_236/evaluator_trace.json#/evaluators",At least one primary outcome passed (Keep the Contacts collection at exactly two records) while another required primary outcome failed (Write the contact audit with each status and number role correctly bound).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ui-venus-1.5-30b-a3b,linux_android_1034,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/066_linux_android_1034/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/066_linux_android_1034/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/066_linux_android_1034/trajectory.json#step_index=1-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/066_linux_android_1034/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 49 times; single_surface_fixation: 50 of 50 device-targeted steps stayed on android_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ui-venus-1.5-30b-a3b,linux_android_1034,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/066_linux_android_1034/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/066_linux_android_1034/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/066_linux_android_1034/trajectory.json#step_index=1-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/066_linux_android_1034/evaluator_trace.json#/evaluators",At least one primary outcome passed (osmand_favorite_set) while another required primary outcome failed (/storage/emulated/0/Documents/Markor/1034-A route status.md; vm_command_line; /tmp/sites/1034-A_handoff.txt).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,S1,UI-Venus adapter／动作契约特定故障,invalid_action_type,ui-venus-1.5-30b-a3b,linux_smarthome_433,run_01,linux_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/115_linux_smarthome_433/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/115_linux_smarthome_433/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/115_linux_smarthome_433/trajectory.json#step_index=0-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/115_linux_smarthome_433/evaluator_trace.json#/evaluators",The adapter/runtime rejected or could not parse the same action class 50 times across steps 0–49.,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
