"task_id","task_path","scopes","previous_apps","added_attributed_apps","all_attributed_apps","app_count","attribution_reviewed","reason","evidence_reference"
"android_smarthome_969","tasks/cross_device/android_smarthome/android_smarthome_969.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Android Files""]","[]","[""Google Clock"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_969"
"android_smarthome_970","tasks/cross_device/android_smarthome/android_smarthome_970.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli"",""Android Files""]","[]","[""Broccoli"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_970"
"android_smarthome_971","tasks/cross_device/android_smarthome/android_smarthome_971.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli"",""Android Files""]","[]","[""Broccoli"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_971"
"android_smarthome_972","tasks/cross_device/android_smarthome/android_smarthome_972.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Android Files""]","[]","[""Simple Gallery Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_972"
"android_smarthome_973","tasks/cross_device/android_smarthome/android_smarthome_973.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Camera""]","[]","[""Tasks.org"",""Camera""]","2","false","","task_application_attribution.jsonl#android_smarthome_973"
"android_smarthome_974","tasks/cross_device/android_smarthome/android_smarthome_974.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""OsmAnd"",""Android Files""]","[]","[""Simple Calendar Pro"",""OsmAnd"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_smarthome_974"
"android_smarthome_975","tasks/cross_device/android_smarthome/android_smarthome_975.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""OsmAnd"",""Android Files""]","[]","[""Tasks.org"",""OsmAnd"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_smarthome_975"
"android_smarthome_976","tasks/cross_device/android_smarthome/android_smarthome_976.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music"",""Android Files""]","[]","[""Retro Music"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_976"
"android_smarthome_977","tasks/cross_device/android_smarthome/android_smarthome_977.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Retro Music"",""Android Files""]","[]","[""Tasks.org"",""Retro Music"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_smarthome_977"
"android_smarthome_978","tasks/cross_device/android_smarthome/android_smarthome_978.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Android Files"",""Google Contacts"",""Simple SMS Messenger"",""Markor""]","[]","[""Simple Gallery Pro"",""Android Files"",""Google Contacts"",""Simple SMS Messenger"",""Markor""]","5","false","","task_application_attribution.jsonl#android_smarthome_978"
"android_smarthome_979","tasks/cross_device/android_smarthome/android_smarthome_979.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files"",""Tasks.org""]","[]","[""Android Files"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_979"
"android_smarthome_980","tasks/cross_device/android_smarthome/android_smarthome_980.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts""]","[]","[""Simple Calendar Pro"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_smarthome_980"
"android_smarthome_981","tasks/cross_device/android_smarthome/android_smarthome_981.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Markor""]","[]","[""Tasks.org"",""Markor""]","2","false","","task_application_attribution.jsonl#android_smarthome_981"
"android_smarthome_982","tasks/cross_device/android_smarthome/android_smarthome_982.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Android Files""]","[]","[""Simple Calendar Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_982"
"android_smarthome_983","tasks/cross_device/android_smarthome/android_smarthome_983.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_983"
"android_smarthome_984","tasks/cross_device/android_smarthome/android_smarthome_984.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#android_smarthome_984"
"android_smarthome_985","tasks/cross_device/android_smarthome/android_smarthome_985.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Tasks.org""]","[]","[""Google Contacts"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_985"
"android_smarthome_986","tasks/cross_device/android_smarthome/android_smarthome_986.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_986"
"android_smarthome_987","tasks/cross_device/android_smarthome/android_smarthome_987.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_987"
"android_smarthome_988","tasks/cross_device/android_smarthome/android_smarthome_988.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org"",""Android Files""]","[]","[""Simple Calendar Pro"",""Tasks.org"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_smarthome_988"
"android_smarthome_989","tasks/cross_device/android_smarthome/android_smarthome_989.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_989"
"android_smarthome_990","tasks/cross_device/android_smarthome/android_smarthome_990.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_990"
"android_smarthome_991","tasks/cross_device/android_smarthome/android_smarthome_991.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Android Files""]","[]","[""Markor"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_991"
"android_smarthome_992","tasks/cross_device/android_smarthome/android_smarthome_992.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_992"
"android_smarthome_993","tasks/cross_device/android_smarthome/android_smarthome_993.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger"",""Tasks.org""]","[]","[""Markor"",""Simple SMS Messenger"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#android_smarthome_993"
"android_smarthome_994","tasks/cross_device/android_smarthome/android_smarthome_994.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_994"
"android_smarthome_995","tasks/cross_device/android_smarthome/android_smarthome_995.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_995"
"android_smarthome_996","tasks/cross_device/android_smarthome/android_smarthome_996.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_996"
"android_smarthome_997","tasks/cross_device/android_smarthome/android_smarthome_997.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_997"
"android_smarthome_998","tasks/cross_device/android_smarthome/android_smarthome_998.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro"",""Tasks.org""]","[]","[""Markor"",""Simple Calendar Pro"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#android_smarthome_998"
"android_smarthome_999","tasks/cross_device/android_smarthome/android_smarthome_999.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_999"
"linux_smarthome_001","tasks/cross_device/linux_smarthome/linux_smarthome_001.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""LibreOffice Calc""]","[""LibreOffice Calc""]","1","true","需要读取、处理或写入表格内容，按用户新口径归入 LibreOffice Calc。","task_application_attribution.jsonl#linux_smarthome_001"
"linux_smarthome_002","tasks/cross_device/linux_smarthome/linux_smarthome_002.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""Visual Studio Code""]","[""Visual Studio Code""]","1","true","结构化数据、配置或 Markdown 的阅读/编辑归入已有 VS Code。","task_application_attribution.jsonl#linux_smarthome_002"
"linux_smarthome_003","tasks/cross_device/linux_smarthome/linux_smarthome_003.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""Visual Studio Code""]","[""Visual Studio Code""]","1","true","结构化数据、配置或 Markdown 的阅读/编辑归入已有 VS Code。","task_application_attribution.jsonl#linux_smarthome_003"
"linux_smarthome_004","tasks/cross_device/linux_smarthome/linux_smarthome_004.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""LibreOffice Calc""]","[""LibreOffice Calc""]","1","true","需要读取、处理或写入表格内容，按用户新口径归入 LibreOffice Calc。","task_application_attribution.jsonl#linux_smarthome_004"
"linux_smarthome_005","tasks/cross_device/linux_smarthome/linux_smarthome_005.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""gedit""]","[""gedit""]","1","true","普通文本的阅读/编辑归入已有 gedit；不把纯文本假称为 Office 原生文档。","task_application_attribution.jsonl#linux_smarthome_005"
"linux_smarthome_006","tasks/cross_device/linux_smarthome/linux_smarthome_006.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""Visual Studio Code""]","[""Visual Studio Code""]","1","true","结构化数据、配置或 Markdown 的阅读/编辑归入已有 VS Code。","task_application_attribution.jsonl#linux_smarthome_006"
"linux_smarthome_007","tasks/cross_device/linux_smarthome/linux_smarthome_007.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""LibreOffice Calc""]","[""LibreOffice Calc""]","1","true","需要读取、处理或写入表格内容，按用户新口径归入 LibreOffice Calc。","task_application_attribution.jsonl#linux_smarthome_007"
