group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_id
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,unsupported_command_recovered,crab-mae-gpt55-core200,linux_android_smarthome_696,080_linux_android_smarthome_696,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R45"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/080_linux_android_smarthome_696/trajectory.json"",""events"":[2,8,11,31,54,59,76],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/080_linux_android_smarthome_696/artifacts/android_0/screenshots/step_067.png""]}",Home 命令恢复成功；Android 更新没有恢复，结束截图直接可见旧 note/未完成状态。,不需要将 Linux 对任务服务的搜索判断为越权；这里只分析可见交付缺口。,C-R45
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,file_open_coordinate_loop,crab-mae-gpt55-core200,android_only_264,165_android_only_264,android_only,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R46"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/165_android_only_264/trajectory.json"",""events"":[2,10,19,31,57,94],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/165_android_only_264/artifacts/android_1/screenshots/step_094.png""]}",大部分后续步骤围绕 Downloads 文件位置微调点击，始终没有有效策略正文读取或闹钟输入；没有第一手机动作。 没有建立要求的启用一次性闹钟。,不把没有第一手机动作当作一定没看到初始日历观察；未推断正确时间具体值。,C-R46
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,uncertain,crab-mae-gpt55-core200,linux_android_1869,053_linux_android_1869,linux_android,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R47"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/053_linux_android_1869/trajectory.json"",""events"":[4,8,13,18,23,26,31],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/053_linux_android_1869/artifacts/linux_1/screenshots/step_025.png"",""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/053_linux_android_1869/artifacts/android_1/screenshots/step_024.png""]}",草稿 role 写 assigned lead contact，Contacts 只到 Maya Chen 搜索列表；历史评估 missing 但正文已含主要字段。 无法用目前精读材料独立确认草稿为何缺失匹配；尚缺联系人具体 role 原始内容与历史持久化草稿的逐字段对应。,评分疑点仅简记，不重新审计存储，也不自动改判。,C-R47
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,recipient_and_dependency_errors_recovered,crab-mae-gpt55-core200,linux_android_1869,053_linux_android_1869,linux_android,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R47"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/053_linux_android_1869/trajectory.json"",""events"":[4,8,13,18,23,26,31],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/053_linux_android_1869/artifacts/linux_1/screenshots/step_025.png"",""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/053_linux_android_1869/artifacts/android_1/screenshots/step_024.png""]}",收件人错误和首次读取失败都恢复；末轮 save 实际执行，不能因稍早 root_done 冲突声称没保存。,评分疑点仅简记，不重新审计存储，也不自动改判。,C-R47
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,note_creation_coordinate_loop,crab-mae-gpt55-core200,linux_android_smarthome_472,101_linux_android_smarthome_472,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R48"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/101_linux_android_smarthome_472/trajectory.json"",""events"":[2,5,22,39,62,78,80],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/101_linux_android_smarthome_472/artifacts/android_1/screenshots/step_076.png""]}",第二手机反复点击 Markor 新建/确认位置，只输入文件名两次，没有结果正文。 Music scene result.md 缺失；Home 场景计划正确。,初始观察可能已显示歌单和日历，不因没有对应操作认定来源未读。,C-R48
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,source_value_to_wrong_template_field,crab-mae-gpt55-core200,linux_android_1859,061_linux_android_1859,linux_android,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R49"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/061_linux_android_1859/trajectory.json"",""events"":[4,15,18,22,27,31,37],""evaluators"":[0],""screenshots"":[]}",最终替换字典把 [[SITE]] 填成审批码 FB-1859、[[APPROVAL]] 填成 approved，且只替换五个占位符，坐标、观察、窗口、decision 都没填。 完整标签布局中的字段内容及审批/站点对应均未满足。,最终 ODT 没有重新打开；结论限于实际成功写入代码的替换范围，不把 evaluator 路径指向的现用 cache 当历史文件。,C-R49
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,multiple_actions_same_environment,crab-mae-gpt55-core200,linux_smarthome_373,128_linux_smarthome_373,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R50"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/128_linux_smarthome_373/trajectory.json"",""events"":[1,2,5,7,8,13,19,22,25],""evaluators"":[0,1,2],""screenshots"":[]}",五条能力查询同环境批处理被拒后，没有实际 get_device_capabilities；根据状态直接写 bedroom Heat=no 并自检固定值。 公开要求的 live capability 查询未完成；历史期望 B3=yes，最终 B3=no。Home 未被更改。,实际支持 heat 的能力响应未产生，故不声称模型忽略了已显示的 heat 能力；不强塞为跨环境实体错配。,C-R50
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,OTHER,其他可观察机制,unqueried_capability_assertion,crab-mae-gpt55-core200,linux_smarthome_373,128_linux_smarthome_373,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R50"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/128_linux_smarthome_373/trajectory.json"",""events"":[1,2,5,7,8,13,19,22,25],""evaluators"":[0,1,2],""screenshots"":[]}",五条能力查询同环境批处理被拒后，没有实际 get_device_capabilities；根据状态直接写 bedroom Heat=no 并自检固定值。 公开要求的 live capability 查询未完成；历史期望 B3=yes，最终 B3=no。Home 未被更改。,实际支持 heat 的能力响应未产生，故不声称模型忽略了已显示的 heat 能力；不强塞为跨环境实体错配。,C-R50
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,gui_navigation_no_delivery,mobile-agent-v3.5-gui-owl15-32b,linux_only_218,181_linux_only_218,linux_only,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R01"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/181_linux_only_218/trajectory.json"",""events"":[2,4,6,100],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/181_linux_only_218/artifacts/linux_1/screenshots/step_099.png""]}","随后48次点击目标机(42,538)；末图实际为GIMP空画布，没有创建所需工作簿与邮件说明。 certificate_gaps.xlsx读取actual=null、email_notes.md为missing。",只看关键终态图；不把GIMP打开归因于某个内部视觉或memory缺陷。,M-R01
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_navigation_stall,mobile-agent-v3.5-gui-owl15-32b,android_only_247,174_android_only_247,android_only,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R02"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/174_android_only_247/trajectory.json"",""events"":[2,14,18,40,100],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/174_android_only_247/artifacts/android_1/screenshots/step_100.png""]}","后段重复点击(135,2274)，末图仍为Markor To-Do旧内容；没有一次输入Reminder audit内容，也没有在第一部手机取得清单的执行动作。 第二部手机所需Reminder audit未形成，历史笔记检查无匹配。",保留Calendar未修改的局部成功；不把进入非目标To-Do页直接解释成跨手机路由混淆。,M-R02
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,wait_without_state_progress,mobile-agent-v3.5-gui-owl15-32b,linux_smarthome_851,114_linux_smarthome_851,linux_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R03"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/114_linux_smarthome_851/trajectory.json"",""events"":[2,6,10,12,14,100],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/114_linux_smarthome_851/artifacts/linux_1/screenshots/step_097.png""]}",点击Calc后仅重复WAIT至终点；末图Calc只有极小窗口边缘，无表格编辑；没有执行任何Home状态更改。 living_room_curtain_1仍80%开，要求20%；工作簿决策未补写。,窗口显示异常可能参与停滞；不诊断为模型或Windows的唯一责任。Home未改变由列表、全动作序列与历史终态共同限定。,M-R03
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,persistent_plan_missing_required_target,mobile-agent-v3.5-gui-owl15-32b,linux_android_smarthome_696,080_linux_android_smarthome_696,linux_android_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R04"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/080_linux_android_smarthome_696/trajectory.json"",""events"":[2,4,6,40,100],""evaluators"":[0,1],""screenshots"":[]}",之后在Tasks打开、点击、滑动反复循环；完整Home动作只有净化器这一个计划，没有餐厅灯50%的计划。 映射中要求的灯光调度缺项；原Task及备注检查missing。,未推进模拟时间，不声称未来灯光已实际执行失败；只判计划缺项。Android截图未本轮查看，不单凭点击猜测具体UI误命中。,M-R04
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_navigation_stall,mobile-agent-v3.5-gui-owl15-32b,linux_android_smarthome_696,080_linux_android_smarthome_696,linux_android_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R04"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/080_linux_android_smarthome_696/trajectory.json"",""events"":[2,4,6,40,100],""evaluators"":[0,1],""screenshots"":[]}",之后在Tasks打开、点击、滑动反复循环；完整Home动作只有净化器这一个计划，没有餐厅灯50%的计划。 映射中要求的灯光调度缺项；原Task及备注检查missing。,未推进模拟时间，不声称未来灯光已实际执行失败；只判计划缺项。Android截图未本轮查看，不单凭点击猜测具体UI误命中。,M-R04
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,field_semantics_corrupted_in_target,mobile-agent-v3.5-gui-owl15-32b,linux_android_1869,053_linux_android_1869,linux_android,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R05"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/053_linux_android_1869/trajectory.json"",""events"":[14,18,22,24,100],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/053_linux_android_1869/artifacts/linux_1/screenshots/step_099.png""]}",正文将时间写成2026-07-rt-69、优先级写成source row，随后长期点击Activities；末图仍显示这些错误语义字段。 所需scheduled time没有有效时间值，priority没有优先级内容；所需匹配草稿检查missing。,不据缺少显式Save认定未保存，可能autosave；未全面回读正确邮箱与源字段，本例只采用明显非时间/非优先级的独立缺项。,M-R05
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_navigation_stall,mobile-agent-v3.5-gui-owl15-32b,android_only_305,164_android_only_305,android_only,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R06"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/164_android_only_305/trajectory.json"",""events"":[2,50,100],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/164_android_only_305/artifacts/android_1/screenshots/step_100.png""]}","50步均点击(70,199)，终态仍是Markor文件列表；没有任何文字输入或状态笔记创建动作。 recording request status笔记为空；并未完成精确文件缺失的说明。",没有把首屏可见内容当成已经完成SMS/录音核对。,M-R06
